id,actual,predicted_probability_true,predicted
3964988,False,0.1958517,False
1247761,False,0.24807249,False
1227781,False,0.057304006,False
9067018,False,0.29501083,False
1185927,False,0.3922301,False
1357880,False,0.30019644,False
3702426,False,0.36165568,False
5154888,True,0.62009305,True
8785360,False,0.5851362,True
1341104,False,0.15264437,False
5967971,False,0.5603054,True
6571560,False,0.36998644,False
9746379,False,0.6370932,True
6311021,False,0.66576225,True
3355504,False,0.6277089,True
6645047,False,0.28846088,False
8814896,False,0.118610926,False
5759243,False,0.038351655,False
1158457,False,0.48522452,False
9646315,False,0.32619026,False
8988598,False,0.7989537,True
2826925,False,0.39444676,False
9805719,False,0.61890477,True
1508910,True,0.6813135,True
3486636,False,0.17885584,False
1350001,False,0.19264677,False
9068337,False,0.31917724,False
6836920,False,0.20096211,False
7377725,False,0.7701288,True
5785518,False,0.25100443,False
9057116,False,0.2585213,False
1556066,False,0.24819876,False
3364928,False,0.27695262,False
4537935,False,0.23692572,False
6605171,False,0.26052812,False
3184694,False,0.15062939,False
8598759,False,0.2330661,False
2373552,False,0.3136687,False
6084643,False,0.39185882,False
6204770,False,0.22070287,False
2994888,False,0.7392047,True
9744690,False,0.17266743,False
3635980,False,0.10113976,False
9444613,False,0.122401774,False
3734362,False,0.23582578,False
3184911,False,0.5152846,True
2365808,False,0.449252,False
1408296,False,0.33311483,False
3604677,False,0.42741093,False
10109431,False,0.52840406,True
6105806,True,0.18772165,False
7090693,False,0.7022526,True
8980130,False,0.023200853,False
6167101,False,0.27369478,False
5874979,False,0.33963075,False
7617211,False,0.6092526,True
1502741,True,0.53714037,True
7365356,False,0.16374,False
3241409,False,0.25397852,False
7698490,False,0.60594165,True
10068826,False,0.23255503,False
1665284,False,0.38230598,False
8195235,False,0.52022415,True
6787943,False,0.12099125,False
6886541,False,0.5111018,True
4175189,False,0.538148,True
6626543,False,0.38477868,False
6898384,False,0.23636886,False
1296166,False,0.025695002,False
5959945,False,0.4263089,False
8617653,False,0.07655318,False
1634657,False,0.32588303,False
3221512,False,0.12463634,False
9074644,False,0.32774493,False
2424569,False,0.14188193,False
4284906,False,0.26320875,False
5647486,False,0.14476453,False
9984600,False,0.18353419,False
7265342,False,0.5054957,True
4526704,False,0.041632503,False
7649530,False,0.38685206,False
5824927,False,0.25600603,False
7956295,False,0.3171949,False
10101068,False,0.30970967,False
6834879,False,0.20963001,False
8815954,False,0.31439346,False
6520872,False,0.20667294,False
7687398,False,0.575065,True
4865210,False,0.31986594,False
1409080,False,0.33347294,False
7070247,False,0.3524948,False
7449936,False,0.2903915,False
6329017,False,0.3171582,False
3219955,False,0.47267157,False
843448,False,0.34904596,False
10080427,False,0.34798002,False
1638471,False,0.3349599,False
3920173,False,0.50435627,True
1282099,True,0.54028094,True
571203,False,0.10185835,False
2285908,False,0.41720054,False
8965439,False,0.5112053,True
3383542,False,0.2507273,False
1314361,False,0.55307084,True
6874967,False,0.17621237,False
2380229,False,0.13686824,False
5956228,False,0.08891251,False
1196042,False,0.31896105,False
7925255,False,0.29606283,False
7440022,False,0.6069477,True
3727842,False,0.5203015,True
1621250,False,0.15430231,False
9404983,False,0.2924639,False
2381528,False,0.33270186,False
1167397,False,0.53655267,True
2635307,False,0.30131468,False
5608749,False,0.33359936,False
1382098,False,0.5530953,True
1453690,False,0.18157746,False
7625783,False,0.63939667,True
6824893,False,0.4221569,False
7705071,False,0.25370294,False
6578756,False,0.111142226,False
6532343,False,0.40389937,False
1549595,False,0.748056,True
3704760,False,0.3849805,False
10119069,False,0.4886357,False
5535833,False,0.46776575,False
7624776,False,0.39842328,False
6299407,False,0.16741353,False
1414368,False,0.11593029,False
1141122,True,0.3895716,False
1522498,False,0.18132816,False
1491188,False,0.27563536,False
4548529,False,0.67877746,True
1566367,False,0.5474073,True
8694571,False,0.12622666,False
6535789,False,0.39728388,False
5027087,False,0.3536218,False
6525442,False,0.61159045,True
2584976,False,0.52286154,True
9856166,False,0.08742804,False
8658483,False,0.726635,True
1549387,False,0.5286685,True
9778447,False,0.073044926,False
7916585,False,0.5301438,True
1815083,False,0.26695308,False
3149904,False,0.31749696,False
5195148,False,0.29151025,False
1636846,False,0.25858825,False
8556304,False,0.13904619,False
3382067,False,0.2638164,False
7339442,False,0.5878645,True
6536754,False,0.53541905,True
5815725,False,0.26292107,False
5970212,False,0.37059516,False
9237538,False,0.40045336,False
9806694,False,0.22220628,False
1347608,False,0.573209,True
5031649,False,0.53890574,True
9877541,False,0.42144084,False
1704889,True,0.42749327,False
3105964,False,0.32772678,False
9484717,False,0.059523582,False
6265190,False,0.7443328,True
5760713,False,0.2599795,False
1126406,False,0.35200998,False
8648946,False,0.29338348,False
1112033,True,0.44408065,False
8924918,False,0.15087864,False
9076831,False,0.80949986,True
1083892,True,0.29692945,False
7074961,False,0.27379838,False
5970048,False,0.5741272,True
7090871,False,0.08012338,False
1580942,False,0.16207007,False
1548076,False,0.32180965,False
8619000,False,0.33887854,False
3057309,False,0.5836898,True
3217588,False,0.089193515,False
880114,False,0.070260584,False
6814871,False,0.04876505,False
3639094,False,0.3128347,False
1491618,False,0.35942855,False
3527974,False,0.15949084,False
9208219,False,0.24546577,False
4445851,False,0.48682353,False
4797815,False,0.75249547,True
3288035,True,0.51667786,True
4568225,False,0.3503886,False
5855659,False,0.48405242,False
5194951,True,0.6328677,True
6716572,False,0.36410928,False
7256085,False,0.1876276,False
7368611,False,0.2701011,False
4286785,False,0.36636692,False
8570782,False,0.21312737,False
8185345,False,0.28633782,False
3147625,False,0.19862308,False
7334864,False,0.14663891,False
1486845,False,0.32626462,False
1581979,False,0.20492028,False
6185845,False,0.38251147,False
6178042,False,0.50294346,True
10080194,False,0.6235287,True
6189507,False,0.09051558,False
6405271,False,0.52121204,True
8604750,False,0.3598667,False
1410161,False,0.25313374,False
1173503,False,0.15985021,False
3701897,False,0.08926173,False
3163118,False,0.40379208,False
2079504,False,0.28826466,False
5618966,False,0.4689907,False
7274568,False,0.24899864,False
1855756,False,0.39098668,False
1269521,False,0.51372457,True
9056871,False,0.27592438,False
8636438,False,0.12978132,False
8627230,False,0.2652568,False
3726747,False,0.4136587,False
6317816,False,0.5948988,True
3161641,False,0.5292366,True
8998039,False,0.23790644,False
7685568,False,0.09818046,False
5545170,False,0.24725382,False
7720810,False,0.40780884,False
8655051,False,0.062223278,False
8967739,False,0.5147582,True
8148037,False,0.44033527,False
7385042,False,0.3874164,False
1460137,False,0.55409545,True
7090462,False,0.33263785,False
3298419,False,0.43885678,False
3104751,False,0.5334435,True
5034745,True,0.6934847,True
8639133,False,0.34262186,False
5374803,False,0.59595686,True
9875609,False,0.30242872,False
3626984,False,0.39258423,False
3215206,False,0.42512873,False
1455994,False,0.30302167,False
1539055,False,0.25017127,False
9065808,False,0.50796723,True
1477968,False,0.56875604,True
4195316,False,0.4491949,False
7052051,False,0.3903911,False
3918374,False,0.43763834,False
7082018,False,0.6214702,True
2575008,False,0.6147483,True
1552863,False,0.095875606,False
1322126,False,0.2579347,False
7448692,False,0.12962161,False
1401071,False,0.19387433,False
1222383,False,0.097809196,False
10088189,False,0.6312139,True
5786371,False,0.11347716,False
6205751,False,0.49001843,False
7045737,False,0.34556103,False
5802806,False,0.50567216,True
9217989,False,0.44563612,False
5609084,False,0.69257134,True
4254751,False,0.09489649,False
3368771,False,0.35011184,False
6644795,False,0.1401476,False
9187448,False,0.26508912,False
8834706,False,0.5589699,True
8145882,False,0.5255518,True
1595964,False,0.5419487,True
9037393,False,0.5267426,True
3848223,False,0.18551245,False
1293277,False,0.4238394,False
1522341,False,0.36013207,False
3494768,False,0.38722277,False
1533260,False,0.4246562,False
1411607,True,0.43384543,False
2374771,False,0.23647942,False
8961913,False,0.1506452,False
5716083,False,0.64098454,True
5977883,False,0.19662422,False
7072215,False,0.5821486,True
1420026,False,0.19467893,False
1266162,False,0.19922504,False
4255556,False,0.66448754,True
1347239,False,0.0632129,False
1827069,False,0.59814703,True
2704753,False,0.29073206,False
10120976,False,0.23377727,False
5619930,False,0.24252422,False
1341276,False,0.572654,True
10102503,False,0.46465078,False
7267013,False,0.17308931,False
5949059,False,0.5260561,True
7087833,False,0.21838968,False
1148705,False,0.14799961,False
7709732,False,0.070285045,False
3158509,False,0.14916599,False
3849833,False,0.5321593,True
1416087,False,0.40056148,False
5638812,False,0.38880062,False
9656029,False,0.18456067,False
3287408,False,0.048294455,False
1422072,True,0.5902383,True
4305599,True,0.4811991,False
3696950,False,0.22754003,False
9036867,False,0.15076694,False
1569895,False,0.19216295,False
6875907,False,0.19380662,False
5969869,False,0.49838623,False
1091433,False,0.54228747,True
1149852,True,0.1729569,False
1494616,False,0.52869296,True
3185120,False,0.24237216,False
2825163,False,0.4594149,False
1587644,False,0.5581908,True
1181506,False,0.23976998,False
10081800,False,0.53700995,True
2896436,False,0.19225384,False
5865472,False,0.18533652,False
1137769,False,0.3927743,False
9000900,False,0.3595823,False
9554680,False,0.037618786,False
5645813,False,0.071925744,False
1075789,False,0.2850862,False
1357660,True,0.50658745,True
10091487,False,0.12961917,False
2091352,False,0.13873412,False
5526004,False,0.12685166,False
1582961,False,0.3868909,False
5184825,False,0.12192675,False
7666800,False,0.18931693,False
5534920,False,0.09609826,False
7101134,False,0.74043936,True
2366438,False,0.18344498,False
5609730,False,0.28333747,False
3237193,False,0.5182369,True
5196843,False,0.3863942,False
6465262,False,0.47007906,False
6551509,False,0.2814395,False
5035594,False,0.44850832,False
1342547,False,0.6462265,True
1310390,True,0.61258256,True
8356636,False,0.07939913,False
5785080,False,0.62969124,True
1557457,False,0.21508713,False
6414870,False,0.30531874,False
7688825,False,0.28965053,False
6540902,False,0.28136057,False
1603579,False,0.8409041,True
2935172,True,0.102437146,False
7719761,False,0.18558753,False
6319729,False,0.4388011,False
5406145,False,0.5846834,True
7098845,False,0.046039578,False
8558142,False,0.19588271,False
1073395,False,0.4651282,False
3104977,False,0.1447796,False
1183907,False,0.18554412,False
6886319,False,0.39511317,False
1690649,False,0.37435195,False
9235314,False,0.67838234,True
6839413,False,0.30493116,False
1318929,False,0.45034555,False
5545724,False,0.6143313,True
5776050,False,0.10633894,False
1335541,False,0.6671466,True
6699908,False,0.13449566,False
1608682,False,0.64033985,True
4555943,False,0.38525623,False
7484737,False,0.47392902,False
1816773,False,0.22621457,False
3676479,False,0.08071509,False
7096235,False,0.30233717,False
5775854,False,0.49431545,False
3298265,False,0.12911813,False
3346987,False,0.23780566,False
1248173,False,0.2375086,False
7083384,False,0.18231568,False
8755547,False,0.4537981,False
6715387,False,0.5542143,True
8935414,False,0.13581851,False
1202494,False,0.45739266,False
1119935,False,0.23469596,False
5949433,False,0.29618734,False
1248466,False,0.11076659,False
10097720,False,0.64176,True
6175384,True,0.49020135,False
1493542,False,0.14891717,False
1335245,False,0.7873126,True
3806416,False,0.13928963,False
3804976,False,0.6309968,True
1584081,False,0.23867536,False
1399575,False,0.042605147,False
6935239,False,0.20510522,False
6415338,False,0.3534686,False
1102636,True,0.25637767,False
1681535,False,0.26138282,False
8989010,False,0.33516672,False
5619566,False,0.16335896,False
1417121,False,0.24858935,False
7675936,False,0.17023002,False
7926826,False,0.45878553,False
7617771,False,0.2185942,False
4195136,False,0.07910492,False
5635359,False,0.11200543,False
8205349,False,0.1902196,False
1691494,False,0.4457617,False
3196019,False,0.5425161,True
9795500,False,0.36346754,False
9867456,False,0.15977958,False
7068174,False,0.22260742,False
8904892,False,0.44783315,False
1161922,False,0.33074754,False
5754825,False,0.59472156,True
8854659,False,0.47633877,False
7446160,False,0.5163089,True
9027587,False,0.031004524,False
1945553,False,0.3681684,False
5781158,False,0.32116446,False
10095098,False,0.39494374,False
2305482,False,0.3484433,False
10082887,False,0.05683427,False
3187588,False,0.33419615,False
3639692,False,0.24629734,False
3634139,False,0.016193442,False
8985234,False,0.123508565,False
1694824,False,0.22488564,False
5185582,False,0.28734347,False
6807294,False,0.117658414,False
1483515,False,0.21523651,False
8225203,False,0.33991504,False
8148490,False,0.120013505,False
3289532,False,0.37585813,False
6696640,False,0.15144368,False
1481767,False,0.3425007,False
4436014,False,0.29608914,False
3728266,False,0.5705612,True
1405103,False,0.2238627,False
1154165,False,0.20430627,False
10121119,False,0.24691159,False
8978742,False,0.52316916,True
5595224,False,0.08616937,False
2368109,False,0.3952709,False
8504663,False,0.36230198,False
8568131,False,0.53769284,True
6547626,False,0.07874855,False
6606915,False,0.7518169,True
8065376,False,0.030027553,False
5646135,False,0.36453736,False
9787113,False,0.46504056,False
5554801,False,0.3964402,False
3527694,False,0.4655588,False
3237701,False,0.3911238,False
3705743,False,0.5525733,True
8665553,False,0.1805458,False
2310812,False,0.28903055,False
3324574,False,0.21863629,False
6064596,False,0.23083496,False
5800673,False,0.2776125,False
8619175,False,0.21205814,False
5345342,False,0.20483574,False
1098778,False,0.20379804,False
8580992,False,0.54767895,True
1097244,False,0.39163688,False
7082975,False,0.27910373,False
6245446,False,0.63922054,True
7070466,False,0.1577783,False
3707015,False,0.80098885,True
1245948,False,0.48997962,False
3364622,False,0.18877171,False
8635501,False,0.2668755,False
9735532,False,0.2916008,False
2835148,False,0.036163595,False
4276021,False,0.26687342,False
7354835,False,0.15147896,False
9514811,False,0.26049682,False
2295207,False,0.114867374,False
3367297,False,0.49905047,False
2214708,False,0.14288187,False
6206699,False,0.16553469,False
8765013,False,0.34579495,False
2378536,False,0.52347094,True
8157443,False,0.51780164,True
3348132,True,0.6310011,True
1695790,False,0.22199115,False
8945827,False,0.28625602,False
1552199,False,0.47120342,False
5777968,False,0.3628589,False
8588360,False,0.62909883,True
1535517,False,0.47579417,False
9034751,False,0.23517865,False
1695965,False,0.550921,True
10121901,False,0.32339928,False
1405806,True,0.05434507,False
1499431,False,0.42245582,False
5756290,False,0.19869602,False
1284579,False,0.42421812,False
3067523,False,0.3320919,False
5965609,False,0.090529144,False
4795884,False,0.32959858,False
3285792,False,0.13576539,False
8975648,False,0.18512677,False
6178564,False,0.21241698,False
6855016,False,0.43158275,False
4196544,False,0.5197694,True
7380981,False,0.5903014,True
7090291,False,0.4142252,False
5638409,False,0.12935205,False
7066079,False,0.56345636,True
5636291,False,0.3146327,False
1105635,False,0.23005173,False
9229572,False,0.10897398,False
6536555,False,0.19181022,False
8305356,False,0.11811306,False
7088988,False,0.19884,False
9524713,False,0.22645512,False
3375408,False,0.4664395,False
7669206,False,0.12636818,False
7053865,False,0.37407595,False
10086592,False,0.34211272,False
1600495,False,0.5243294,True
3345963,False,0.37850496,False
3931423,False,0.1506193,False
1591362,False,0.40678027,False
6206018,False,0.24799266,False
6888099,False,0.11801076,False
10103761,False,0.5752575,True
4125157,False,0.18798782,False
